id;tipo;label
3052;PERRO;1
3053;GATO;0
3054;GATO;0
3055;PERRO;1
3056;GATO;0
3057;PERRO;1
3058;PERRO;1
3059;PERRO;1
3060;PERRO;1
3061;PERRO;1
3062;PERRO;1
3063;GATO;0
3064;PERRO;1
3065;PERRO;1
3066;PERRO;1
3067;GATO;0
3068;PERRO;1
3069;PERRO;1
3070;PERRO;1
3071;GATO;0
3072;GATO;0
3073;PERRO;1
3074;PERRO;1
3075;PERRO;1
3076;PERRO;1
3077;GATO;0
3078;PERRO;1
3079;GATO;0
3080;GATO;0
3081;GATO;0
3082;PERRO;1
3083;PERRO;1
3084;GATO;0
3085;PERRO;1
3086;GATO;0
3087;PERRO;1
3088;GATO;0
3089;PERRO;1
3090;GATO;0
3091;GATO;0
3092;PERRO;1
3093;GATO;0
3094;PERRO;1
3095;PERRO;1
3096;PERRO;1
3097;GATO;0
3098;GATO;0
3099;PERRO;1
3100;GATO;0
3101;PERRO;1
3102;PERRO;1
3103;PERRO;1
3104;GATO;0
3105;PERRO;1
3106;GATO;0
3107;PERRO;1
3108;GATO;0
3109;PERRO;1
3110;PERRO;1
3111;GATO;0
3112;GATO;0
3113;GATO;0
3114;PERRO;1
3115;PERRO;1
3116;PERRO;1
3117;PERRO;1
3118;GATO;0
3119;PERRO;1
3120;PERRO;1
3121;GATO;0
3122;GATO;0
3123;GATO;0
3124;PERRO;1
3125;PERRO;1
3126;GATO;0
3127;GATO;0
3128;PERRO;1
3129;PERRO;1
3130;GATO;0
3131;GATO;0
3132;GATO;0
3133;PERRO;1
3134;PERRO;1
3135;GATO;0
3136;PERRO;1
3137;GATO;0
3138;PERRO;1
3139;PERRO;1
3140;PERRO;1
3141;PERRO;1
3142;GATO;0
3143;PERRO;1
3144;GATO;0
3145;PERRO;1
3146;GATO;0
3147;PERRO;1
3148;PERRO;1
3149;PERRO;1
3150;PERRO;1
3151;PERRO;1
3152;GATO;0
3153;GATO;0
3154;GATO;0
3155;PERRO;1
3156;GATO;0
3157;PERRO;1
3158;GATO;0
3159;PERRO;1
3160;PERRO;1
3161;GATO;0
3162;PERRO;1
3163;GATO;0
3164;GATO;0
3165;GATO;0
3166;PERRO;1
3167;GATO;0
3168;GATO;0
3169;GATO;0
3170;PERRO;1
3171;GATO;0
3172;GATO;0
3173;GATO;0
3174;GATO;0
3175;GATO;0
3176;PERRO;1
3177;GATO;0
3178;PERRO;1
3179;GATO;0
3180;GATO;0
3181;PERRO;1
3182;PERRO;1
3183;GATO;0
3184;PERRO;1
3185;GATO;0
3186;GATO;0
3187;PERRO;1
3188;GATO;0
3189;PERRO;1
3190;GATO;0
3191;GATO;0
3192;PERRO;1
3193;PERRO;1
3194;GATO;0
3195;PERRO;1
3196;PERRO;1
3197;GATO;0
3198;PERRO;1
3199;GATO;0
3200;PERRO;1
3201;PERRO;1
3202;PERRO;1
3203;PERRO;1
3204;PERRO;1
3205;GATO;0
3206;PERRO;1
3207;GATO;0
3208;GATO;0
3209;PERRO;1
3210;GATO;0
3211;GATO;0
3212;PERRO;1
3213;GATO;0
3214;PERRO;1
3215;PERRO;1
3216;PERRO;1
3217;PERRO;1
3218;GATO;0
3219;GATO;0
3220;GATO;0
3221;GATO;0
3222;PERRO;1
3223;PERRO;1
3224;PERRO;1
3225;GATO;0
3226;GATO;0
3227;PERRO;1
3228;GATO;0
3229;PERRO;1
3230;GATO;0
3231;GATO;0
3232;GATO;0
3233;GATO;0
3234;PERRO;1
3235;PERRO;1
3236;GATO;0
3237;PERRO;1
3238;PERRO;1
3239;PERRO;1
3240;GATO;0
3241;GATO;0
3242;GATO;0
3243;PERRO;1
3244;PERRO;1
3245;PERRO;1
3246;GATO;0
3247;PERRO;1
3248;PERRO;1
3249;GATO;0
3250;GATO;0
3251;GATO;0
3252;PERRO;1
3253;PERRO;1
3254;GATO;0
3255;GATO;0
3256;GATO;0
3257;GATO;0
3258;GATO;0
3259;GATO;0
3260;PERRO;1
3261;PERRO;1
3262;PERRO;1
3263;GATO;0
3264;PERRO;1
3265;PERRO;1
3266;GATO;0
3267;GATO;0
3268;PERRO;1
3269;PERRO;1
3270;PERRO;1
3271;GATO;0
3272;PERRO;1
3273;PERRO;1
3274;PERRO;1
3275;GATO;0
3276;PERRO;1
3277;PERRO;1
3278;GATO;0
3279;PERRO;1
3280;PERRO;1
3281;GATO;0
3282;GATO;0
3283;GATO;0
3284;PERRO;1
3285;GATO;0
3286;GATO;0
3287;PERRO;1
3288;PERRO;1
3289;GATO;0
3290;GATO;0
3291;PERRO;1
3292;GATO;0
3293;PERRO;1
3294;PERRO;1
3295;GATO;0
3296;GATO;0
3297;GATO;0
3298;PERRO;1
3299;GATO;0
3300;GATO;0
3301;PERRO;1
3302;PERRO;1
3303;PERRO;1
3304;PERRO;1
3305;GATO;0
3306;GATO;0
3307;GATO;0
3308;PERRO;1
3309;PERRO;1
3310;PERRO;1
3311;GATO;0
3312;GATO;0
3313;GATO;0
3314;PERRO;1
3315;PERRO;1
3316;GATO;0
3317;PERRO;1
3318;PERRO;1
3319;GATO;0
3320;GATO;0
3321;PERRO;1
3322;GATO;0
3323;PERRO;1
3324;GATO;0
3325;PERRO;1
3326;GATO;0
3327;PERRO;1
3328;PERRO;1
3329;PERRO;1
3330;GATO;0
3331;PERRO;1
3332;GATO;0
3333;GATO;0
3334;PERRO;1
3335;PERRO;1
3336;PERRO;1
3337;GATO;0
3338;PERRO;1
3339;PERRO;1
3340;PERRO;1
3341;GATO;0
3342;GATO;0
3343;GATO;0
3344;PERRO;1
3345;PERRO;1
3346;GATO;0
3347;GATO;0
3348;GATO;0
3349;GATO;0
3350;PERRO;1
3351;PERRO;1
3352;GATO;0
3353;GATO;0
3354;PERRO;1
3355;PERRO;1
3356;PERRO;1
3357;PERRO;1
3358;PERRO;1
3359;PERRO;1
3360;GATO;0
3361;PERRO;1
3362;PERRO;1
3363;PERRO;1
3364;PERRO;1
3365;PERRO;1
3366;PERRO;1
3367;PERRO;1
3368;GATO;0
3369;GATO;0
3370;GATO;0
3371;GATO;0
3372;PERRO;1
3373;GATO;0
3374;PERRO;1
3375;PERRO;1
3376;GATO;0
3377;GATO;0
3378;GATO;0
3379;GATO;0
3380;PERRO;1
3381;GATO;0
3382;PERRO;1
3383;GATO;0
3384;GATO;0
3385;PERRO;1
3386;GATO;0
3387;GATO;0
3388;GATO;0
3389;GATO;0
3390;GATO;0
3391;PERRO;1
3392;GATO;0
3393;GATO;0
3394;GATO;0
3395;PERRO;1
3396;PERRO;1
3397;GATO;0
3398;GATO;0
3399;PERRO;1
3400;PERRO;1
3401;PERRO;1
3402;GATO;0
3403;GATO;0
3404;GATO;0
3405;GATO;0
3406;PERRO;1
3407;PERRO;1
3408;PERRO;1
3409;PERRO;1
3410;PERRO;1
3411;GATO;0
3412;PERRO;1
3413;GATO;0
3414;PERRO;1
3415;GATO;0
3416;PERRO;1
3417;PERRO;1
3418;GATO;0
3419;PERRO;1
3420;PERRO;1
3421;PERRO;1
3422;PERRO;1
3423;GATO;0
3424;PERRO;1
3425;PERRO;1
3426;PERRO;1
3427;PERRO;1
3428;GATO;0
3429;GATO;0
3430;PERRO;1
3431;GATO;0
3432;PERRO;1
3433;PERRO;1
3434;PERRO;1
3435;PERRO;1
3436;PERRO;1
3437;PERRO;1
3438;GATO;0
3439;GATO;0
3440;GATO;0
3441;PERRO;1
3442;PERRO;1
3443;GATO;0
3444;GATO;0
3445;PERRO;1
3446;PERRO;1
3447;GATO;0
3448;GATO;0
3449;GATO;0
3450;GATO;0
3451;GATO;0
3452;PERRO;1
3453;GATO;0
3454;PERRO;1
3455;GATO;0
3456;GATO;0
3457;GATO;0
3458;GATO;0
3459;PERRO;1
3460;GATO;0
3461;GATO;0
3462;GATO;0
3463;GATO;0
3464;PERRO;1
3465;GATO;0
3466;PERRO;1
3467;PERRO;1
3468;PERRO;1
3469;PERRO;1
3470;PERRO;1
3471;PERRO;1
3472;GATO;0
3473;GATO;0
3474;GATO;0
3475;GATO;0
3476;GATO;0
3477;GATO;0
3478;PERRO;1
3479;PERRO;1
3480;GATO;0
3481;PERRO;1
3482;PERRO;1
3483;GATO;0
3484;PERRO;1
3485;PERRO;1
3486;PERRO;1
3487;PERRO;1
3488;PERRO;1
3489;GATO;0
3490;PERRO;1
3491;PERRO;1
3492;GATO;0
3493;GATO;0
3494;GATO;0
3495;PERRO;1
3496;GATO;0
3497;PERRO;1
3498;GATO;0
3499;GATO;0
3500;GATO;0
3501;GATO;0
3502;GATO;0
3503;GATO;0
3504;PERRO;1
3505;PERRO;1
3506;PERRO;1
3507;PERRO;1
3508;PERRO;1
3509;PERRO;1
3510;GATO;0
3511;PERRO;1
3512;PERRO;1
3513;GATO;0
3514;GATO;0
3515;PERRO;1
3516;GATO;0
3517;GATO;0
3518;GATO;0
3519;PERRO;1
3520;PERRO;1
3521;PERRO;1
3522;PERRO;1
3523;PERRO;1
3524;PERRO;1
3525;GATO;0
3526;PERRO;1
3527;PERRO;1
3528;PERRO;1
3529;PERRO;1
3530;PERRO;1
3531;GATO;0
3532;PERRO;1
3533;GATO;0
3534;GATO;0
3535;PERRO;1
3536;PERRO;1
3537;GATO;0
3538;PERRO;1
3539;PERRO;1
3540;GATO;0
3541;GATO;0
3542;PERRO;1
3543;GATO;0
3544;PERRO;1
3545;GATO;0
3546;PERRO;1
3547;GATO;0
3548;GATO;0
3549;PERRO;1
3550;PERRO;1
3551;GATO;0
3552;PERRO;1
3553;GATO;0
3554;PERRO;1
3555;GATO;0
3556;GATO;0
3557;PERRO;1
3558;PERRO;1
3559;GATO;0
3560;PERRO;1
3561;GATO;0
3562;PERRO;1
3563;PERRO;1
3564;PERRO;1
3565;GATO;0
3566;GATO;0
3567;PERRO;1
3568;PERRO;1
3569;PERRO;1
3570;PERRO;1
3571;PERRO;1
3572;PERRO;1
3573;GATO;0
3574;PERRO;1
3575;GATO;0
3576;GATO;0
3577;GATO;0
3578;GATO;0
3579;PERRO;1
3580;PERRO;1
3581;PERRO;1
3582;PERRO;1
3583;GATO;0
3584;GATO;0
3585;PERRO;1
3586;GATO;0
3587;PERRO;1
3588;PERRO;1
3589;GATO;0
3590;GATO;0
3591;GATO;0
3592;GATO;0
3593;PERRO;1
3594;GATO;0
3595;PERRO;1
3596;PERRO;1
3597;GATO;0
3598;PERRO;1
3599;GATO;0
3600;PERRO;1
3601;PERRO;1
3602;GATO;0
3603;GATO;0
3604;GATO;0
3605;GATO;0
3606;PERRO;1
3607;GATO;0
3608;PERRO;1
3609;GATO;0
3610;PERRO;1
3611;GATO;0
3612;GATO;0
3613;PERRO;1
3614;GATO;0
3615;GATO;0
3616;GATO;0
3617;GATO;0
3618;GATO;0
3619;PERRO;1
3620;GATO;0
3621;PERRO;1
3622;GATO;0
3623;PERRO;1
3624;GATO;0
3625;PERRO;1
3626;PERRO;1
3627;PERRO;1
3628;GATO;0
3629;GATO;0
3630;PERRO;1
3631;PERRO;1
3632;PERRO;1
3633;PERRO;1
3634;PERRO;1
3635;GATO;0
3636;GATO;0
3637;PERRO;1
3638;GATO;0
3639;GATO;0
3640;GATO;0
3641;PERRO;1
3642;PERRO;1
3643;GATO;0
3644;GATO;0
3645;GATO;0
3646;PERRO;1
3647;GATO;0
3648;PERRO;1
3649;GATO;0
3650;PERRO;1
3651;GATO;0
3652;GATO;0
3653;PERRO;1
3654;GATO;0
3655;PERRO;1
3656;GATO;0
3657;GATO;0
3658;PERRO;1
3659;PERRO;1
3660;GATO;0
3661;PERRO;1
3662;GATO;0
3663;GATO;0
3664;PERRO;1
3665;GATO;0
3666;GATO;0
3667;GATO;0
3668;GATO;0
3669;PERRO;1
3670;GATO;0
3671;GATO;0
3672;GATO;0
3673;GATO;0
3674;PERRO;1
3675;PERRO;1
3676;PERRO;1
3677;PERRO;1
3678;GATO;0
3679;GATO;0
3680;PERRO;1
3681;GATO;0
3682;PERRO;1
3683;GATO;0
3684;GATO;0
3685;PERRO;1
3686;GATO;0
3687;GATO;0
3688;PERRO;1
3689;PERRO;1
3690;PERRO;1
3691;GATO;0
3692;GATO;0
3693;PERRO;1
3694;GATO;0
3695;GATO;0
3696;GATO;0
3697;PERRO;1
3698;GATO;0
3699;GATO;0
3700;GATO;0
3701;PERRO;1
3702;GATO;0
3703;GATO;0
3704;GATO;0
3705;GATO;0
3706;GATO;0
3707;PERRO;1
3708;PERRO;1
3709;GATO;0
3710;GATO;0
3711;GATO;0
3712;GATO;0
3713;PERRO;1
3714;PERRO;1
3715;PERRO;1
3716;PERRO;1
3717;PERRO;1
3718;PERRO;1
3719;PERRO;1
3720;GATO;0
3721;GATO;0
3722;PERRO;1
3723;GATO;0
3724;PERRO;1
3725;GATO;0
3726;GATO;0
3727;GATO;0
3728;GATO;0
3729;GATO;0
3730;GATO;0
3731;GATO;0
3732;GATO;0
3733;GATO;0
3734;PERRO;1
3735;GATO;0
3736;PERRO;1
3737;PERRO;1
3738;GATO;0
3739;PERRO;1
3740;GATO;0
3741;PERRO;1
3742;PERRO;1
3743;GATO;0
3744;PERRO;1
3745;GATO;0
3746;GATO;0
3747;GATO;0
3748;GATO;0
3749;PERRO;1
3750;PERRO;1
3751;PERRO;1
3752;PERRO;1
3753;GATO;0
3754;PERRO;1
3755;PERRO;1
3756;PERRO;1
3757;PERRO;1
3758;PERRO;1
3759;PERRO;1
3760;PERRO;1
3761;PERRO;1
3762;GATO;0
3763;GATO;0
3764;GATO;0
3765;PERRO;1
3766;GATO;0
3767;GATO;0
3768;GATO;0
3769;GATO;0
3770;PERRO;1
3771;PERRO;1
3772;PERRO;1
3773;GATO;0
3774;PERRO;1
3775;PERRO;1
3776;GATO;0
3777;GATO;0
3778;PERRO;1
3779;GATO;0
3780;PERRO;1
3781;GATO;0
3782;PERRO;1
3783;PERRO;1
3784;PERRO;1
3785;PERRO;1
3786;GATO;0
3787;PERRO;1
3788;PERRO;1
3789;PERRO;1
3790;GATO;0
3791;GATO;0
3792;GATO;0
3793;PERRO;1
3794;PERRO;1
3795;PERRO;1
3796;PERRO;1
3797;GATO;0
3798;GATO;0
3799;PERRO;1
3800;GATO;0
3801;PERRO;1
3802;PERRO;1
3803;PERRO;1
3804;PERRO;1
3805;PERRO;1
3806;PERRO;1
3807;PERRO;1
3808;PERRO;1
3809;PERRO;1
3810;PERRO;1
3811;PERRO;1
3812;PERRO;1
3813;GATO;0
3814;GATO;0
3815;GATO;0
3816;PERRO;1
3817;PERRO;1
3818;PERRO;1
3819;PERRO;1
3820;PERRO;1
3821;GATO;0
3822;GATO;0
3823;GATO;0
3824;PERRO;1
3825;GATO;0
3826;PERRO;1
3827;PERRO;1
3828;PERRO;1
3829;PERRO;1
3830;GATO;0
3831;GATO;0
3832;GATO;0
3833;PERRO;1
3834;GATO;0
3835;GATO;0
3836;PERRO;1
3837;GATO;0
3838;PERRO;1
3839;GATO;0
3840;GATO;0
3841;GATO;0
3842;GATO;0
3843;GATO;0
3844;PERRO;1
3845;PERRO;1
3846;PERRO;1
3847;GATO;0
3848;GATO;0
3849;PERRO;1
3850;GATO;0
3851;PERRO;1
3852;GATO;0
3853;PERRO;1
3854;GATO;0
3855;PERRO;1
3856;GATO;0
3857;GATO;0
3858;PERRO;1
3859;GATO;0
3860;PERRO;1
3861;GATO;0
3862;PERRO;1
3863;GATO;0
3864;GATO;0
3865;GATO;0
3866;GATO;0
3867;GATO;0
3868;GATO;0
3869;GATO;0
3870;PERRO;1
3871;PERRO;1
3872;GATO;0
3873;PERRO;1
3874;PERRO;1
3875;PERRO;1
3876;GATO;0
3877;PERRO;1
3878;GATO;0
3879;GATO;0
3880;GATO;0
3881;GATO;0
3882;PERRO;1
3883;GATO;0
3884;PERRO;1
3885;GATO;0
3886;GATO;0
3887;GATO;0
3888;GATO;0
3889;GATO;0
3890;GATO;0
3891;PERRO;1
3892;GATO;0
3893;PERRO;1
3894;PERRO;1
3895;GATO;0
3896;GATO;0
3897;PERRO;1
3898;GATO;0
3899;PERRO;1
3900;GATO;0
3901;GATO;0
3902;GATO;0
3903;GATO;0
3904;PERRO;1
3905;PERRO;1
3906;PERRO;1
3907;PERRO;1
3908;PERRO;1
3909;PERRO;1
3910;PERRO;1
3911;GATO;0
3912;GATO;0
3913;PERRO;1
3914;PERRO;1
3915;PERRO;1
3916;GATO;0
3917;PERRO;1
3918;PERRO;1
3919;PERRO;1
3920;GATO;0
3921;PERRO;1
3922;GATO;0
3923;PERRO;1
3924;PERRO;1
3925;PERRO;1
3926;GATO;0
3927;PERRO;1
3928;PERRO;1
3929;PERRO;1
3930;GATO;0
3931;GATO;0
3932;GATO;0
3933;PERRO;1
3934;GATO;0
3935;GATO;0
3936;GATO;0
3937;PERRO;1
3938;GATO;0
3939;GATO;0
3940;PERRO;1
3941;PERRO;1
3942;PERRO;1
3943;PERRO;1
3944;GATO;0
3945;PERRO;1
3946;PERRO;1
3947;PERRO;1
3948;PERRO;1
3949;PERRO;1
3950;PERRO;1
3951;GATO;0
3952;PERRO;1
3953;GATO;0
3954;PERRO;1
3955;PERRO;1
3956;PERRO;1
3957;GATO;0
3958;GATO;0
3959;GATO;0
3960;PERRO;1
3961;PERRO;1
3962;PERRO;1
3963;GATO;0
3964;GATO;0
3965;PERRO;1
3966;PERRO;1
3967;PERRO;1
3968;PERRO;1
3969;PERRO;1
3970;GATO;0
3971;GATO;0
3972;PERRO;1
3973;PERRO;1
3974;PERRO;1
3975;PERRO;1
3976;GATO;0
3977;GATO;0
3978;GATO;0
3979;PERRO;1
3980;PERRO;1
3981;PERRO;1
3982;GATO;0
3983;GATO;0
3984;PERRO;1
3985;PERRO;1
3986;GATO;0
3987;PERRO;1
3988;PERRO;1
3989;PERRO;1
3990;PERRO;1
3991;PERRO;1
3992;GATO;0
3993;GATO;0
3994;GATO;0
3995;GATO;0
3996;PERRO;1
3997;PERRO;1
3998;PERRO;1
3999;PERRO;1
4000;GATO;0
4001;PERRO;1
4002;GATO;0
4003;GATO;0
4004;GATO;0
4005;GATO;0
4006;PERRO;1
4007;PERRO;1
4008;GATO;0
4009;GATO;0
4010;GATO;0
4011;GATO;0
4012;GATO;0
4013;GATO;0
4014;GATO;0
4015;GATO;0
4016;GATO;0
4017;GATO;0
4018;GATO;0
4019;GATO;0
4020;GATO;0
4021;PERRO;1
4022;GATO;0
4023;PERRO;1
4024;PERRO;1
4025;PERRO;1
4026;PERRO;1
4027;PERRO;1
4028;GATO;0
4029;GATO;0
4030;GATO;0
4031;PERRO;1
4032;PERRO;1
4033;PERRO;1
4034;GATO;0
4035;GATO;0
4036;PERRO;1
4037;GATO;0
4038;GATO;0
4039;GATO;0
4040;PERRO;1
4041;PERRO;1
4042;PERRO;1
4043;PERRO;1
4044;PERRO;1
4045;GATO;0
4046;GATO;0
4047;GATO;0
4048;GATO;0
4049;PERRO;1
4050;PERRO;1
4051;GATO;0
4052;GATO;0
4053;PERRO;1
4054;PERRO;1
4055;GATO;0
4056;GATO;0
4057;GATO;0
4058;GATO;0
4059;PERRO;1
4060;GATO;0
4061;GATO;0
4062;PERRO;1
4063;PERRO;1
4064;GATO;0
4065;PERRO;1
4066;GATO;0
4067;PERRO;1
4068;GATO;0
4069;PERRO;1
4070;GATO;0
4071;GATO;0
4072;PERRO;1
4073;PERRO;1
4074;GATO;0
4075;GATO;0
4076;GATO;0
4077;PERRO;1
4078;PERRO;1
4079;GATO;0
4080;PERRO;1
4081;GATO;0
4082;PERRO;1
4083;PERRO;1
4084;GATO;0
4085;PERRO;1
4086;GATO;0
4087;GATO;0
4088;GATO;0
4089;GATO;0
4090;GATO;0
4091;PERRO;1
4092;PERRO;1
4093;GATO;0
4094;GATO;0
4095;PERRO;1
4096;GATO;0
4097;GATO;0
4098;GATO;0
4099;PERRO;1
4100;GATO;0
4101;GATO;0
4102;PERRO;1
4103;PERRO;1
4104;PERRO;1
4105;GATO;0
4106;GATO;0
4107;PERRO;1
4108;PERRO;1
4109;PERRO;1
4110;PERRO;1
4111;GATO;0
4112;GATO;0
4113;GATO;0
4114;GATO;0
4115;GATO;0
4116;PERRO;1
4117;GATO;0
4118;GATO;0
4119;GATO;0
4120;GATO;0
4121;PERRO;1
4122;PERRO;1
4123;GATO;0
4124;GATO;0
4125;PERRO;1
4126;PERRO;1
4127;GATO;0
4128;GATO;0
4129;PERRO;1
4130;PERRO;1
4131;PERRO;1
4132;PERRO;1
4133;GATO;0
4134;GATO;0
4135;PERRO;1
4136;PERRO;1
4137;GATO;0
4138;PERRO;1
4139;GATO;0
4140;GATO;0
4141;GATO;0
4142;PERRO;1
4143;PERRO;1
4144;PERRO;1
4145;PERRO;1
4146;GATO;0
4147;GATO;0
4148;PERRO;1
4149;GATO;0
4150;GATO;0
4151;GATO;0
4152;GATO;0
4153;GATO;0
4154;GATO;0
4155;PERRO;1
4156;GATO;0
4157;PERRO;1
4158;GATO;0
4159;GATO;0
4160;GATO;0
4161;PERRO;1
4162;GATO;0
4163;GATO;0
4164;PERRO;1
4165;PERRO;1
4166;PERRO;1
4167;GATO;0
4168;GATO;0
4169;GATO;0
4170;PERRO;1
4171;PERRO;1
4172;GATO;0
4173;PERRO;1
4174;PERRO;1
4175;PERRO;1
4176;PERRO;1
4177;PERRO;1
4178;PERRO;1
4179;GATO;0
4180;PERRO;1
4181;GATO;0
4182;GATO;0
4183;GATO;0
4184;GATO;0
4185;GATO;0
4186;PERRO;1
4187;GATO;0
4188;GATO;0
4189;GATO;0
4190;GATO;0
4191;GATO;0
4192;PERRO;1
4193;PERRO;1
4194;PERRO;1
4195;GATO;0
4196;PERRO;1
4197;PERRO;1
4198;PERRO;1
4199;PERRO;1
4200;GATO;0
4201;GATO;0
4202;GATO;0
4203;PERRO;1
4204;GATO;0
4205;GATO;0
4206;PERRO;1
4207;GATO;0
4208;PERRO;1
4209;GATO;0
4210;PERRO;1
4211;PERRO;1
4212;GATO;0
4213;GATO;0
4214;GATO;0
4215;PERRO;1
4216;PERRO;1
4217;GATO;0
4218;PERRO;1
4219;PERRO;1
4220;GATO;0
4221;GATO;0
4222;GATO;0
4223;GATO;0
4224;PERRO;1
4225;GATO;0
4226;GATO;0
4227;GATO;0
4228;GATO;0
4229;PERRO;1
4230;PERRO;1
4231;PERRO;1
4232;GATO;0
4233;PERRO;1
4234;PERRO;1
4235;PERRO;1
4236;PERRO;1
4237;PERRO;1
4238;GATO;0
4239;PERRO;1
4240;PERRO;1
4241;GATO;0
4242;PERRO;1
4243;PERRO;1
4244;GATO;0
4245;PERRO;1
4246;PERRO;1
4247;PERRO;1
4248;PERRO;1
4249;GATO;0
4250;GATO;0
4251;PERRO;1
4252;GATO;0
4253;GATO;0
4254;GATO;0
4255;PERRO;1
4256;GATO;0
4257;PERRO;1
4258;PERRO;1
4259;PERRO;1
4260;PERRO;1
4261;PERRO;1
4262;PERRO;1
4263;GATO;0
4264;PERRO;1
4265;PERRO;1
4266;GATO;0
4267;PERRO;1
4268;PERRO;1
4269;GATO;0
4270;GATO;0
4271;GATO;0
4272;PERRO;1
4273;GATO;0
4274;PERRO;1
4275;PERRO;1
4276;GATO;0
4277;GATO;0
4278;GATO;0
4279;GATO;0
4280;PERRO;1
4281;GATO;0
4282;PERRO;1
4283;GATO;0
4284;GATO;0
4285;GATO;0
4286;GATO;0
4287;PERRO;1
4288;GATO;0
4289;PERRO;1
4290;PERRO;1
4291;GATO;0
4292;GATO;0
4293;GATO;0
4294;PERRO;1
4295;PERRO;1
4296;GATO;0
4297;GATO;0
4298;GATO;0
4299;PERRO;1
4300;PERRO;1
4301;GATO;0
4302;GATO;0
4303;GATO;0
4304;PERRO;1
4305;GATO;0
4306;GATO;0
4307;PERRO;1
4308;GATO;0
4309;PERRO;1
4310;GATO;0
4311;GATO;0
4312;GATO;0
4313;GATO;0
4314;PERRO;1
4315;PERRO;1
4316;PERRO;1
4317;PERRO;1
4318;GATO;0
4319;PERRO;1
4320;GATO;0
4321;PERRO;1
4322;PERRO;1
4323;GATO;0
4324;GATO;0
4325;PERRO;1
4326;PERRO;1
4327;PERRO;1
4328;PERRO;1
4329;GATO;0
4330;PERRO;1
4331;GATO;0
4332;GATO;0
4333;PERRO;1
4334;PERRO;1
4335;PERRO;1
4336;PERRO;1
4337;GATO;0
4338;PERRO;1
4339;GATO;0
4340;PERRO;1
4341;PERRO;1
4342;PERRO;1
4343;PERRO;1
4344;PERRO;1
4345;GATO;0
4346;GATO;0
4347;PERRO;1
4348;GATO;0
4349;GATO;0
4350;PERRO;1
4351;PERRO;1
4352;PERRO;1
4353;PERRO;1
4354;GATO;0
4355;GATO;0
4356;GATO;0
4357;PERRO;1
4358;PERRO;1
4359;GATO;0
4360;PERRO;1
4361;GATO;0
4362;PERRO;1
4363;GATO;0
4364;GATO;0
4365;GATO;0
4366;GATO;0
4367;PERRO;1
4368;GATO;0
4369;PERRO;1
4370;PERRO;1
4371;GATO;0
4372;GATO;0
4373;GATO;0
4374;GATO;0
4375;PERRO;1
4376;GATO;0
4377;GATO;0
4378;PERRO;1
4379;GATO;0
4380;PERRO;1
4381;GATO;0
4382;PERRO;1
4383;PERRO;1
4384;GATO;0
4385;PERRO;1
4386;GATO;0
4387;GATO;0
4388;PERRO;1
4389;GATO;0
4390;PERRO;1
4391;GATO;0
4392;GATO;0
4393;PERRO;1
4394;GATO;0
4395;GATO;0
4396;PERRO;1
4397;PERRO;1
4398;GATO;0
4399;GATO;0
4400;PERRO;1
4401;PERRO;1
4402;GATO;0
4403;GATO;0
4404;PERRO;1
4405;PERRO;1
4406;GATO;0
4407;GATO;0
4408;PERRO;1
4409;PERRO;1
4410;PERRO;1
4411;PERRO;1
4412;GATO;0
4413;PERRO;1
4414;GATO;0
4415;PERRO;1
4416;PERRO;1
4417;PERRO;1
4418;GATO;0
4419;GATO;0
4420;PERRO;1
4421;PERRO;1
4422;PERRO;1
4423;GATO;0
4424;PERRO;1
4425;GATO;0
4426;PERRO;1
4427;PERRO;1
4428;GATO;0
4429;PERRO;1
4430;PERRO;1
4431;GATO;0
4432;PERRO;1
4433;GATO;0
4434;PERRO;1
4435;GATO;0
4436;PERRO;1
4437;GATO;0
4438;PERRO;1
4439;PERRO;1
4440;GATO;0
4441;GATO;0
4442;GATO;0
4443;GATO;0
4444;GATO;0
4445;GATO;0
4446;PERRO;1
4447;PERRO;1
4448;GATO;0
4449;GATO;0
4450;GATO;0
4451;PERRO;1
4452;PERRO;1
4453;GATO;0
4454;GATO;0
4455;GATO;0
4456;PERRO;1
4457;PERRO;1
4458;GATO;0
4459;GATO;0
4460;GATO;0
4461;GATO;0
4462;GATO;0
4463;GATO;0
4464;PERRO;1
4465;PERRO;1
4466;PERRO;1
4467;PERRO;1
4468;PERRO;1
4469;PERRO;1
4470;GATO;0
4471;PERRO;1
4472;PERRO;1
4473;PERRO;1
4474;GATO;0
4475;GATO;0
4476;GATO;0
4477;GATO;0
4478;PERRO;1
4479;GATO;0
4480;PERRO;1
4481;GATO;0
4482;GATO;0
4483;PERRO;1
4484;GATO;0
4485;GATO;0
4486;PERRO;1
4487;GATO;0
4488;GATO;0
4489;GATO;0
4490;PERRO;1
4491;PERRO;1
4492;PERRO;1
4493;GATO;0
4494;GATO;0
4495;GATO;0
4496;GATO;0
4497;GATO;0
4498;PERRO;1
4499;GATO;0
4500;GATO;0
4501;PERRO;1
4502;PERRO;1
4503;GATO;0
4504;GATO;0
4505;GATO;0
4506;GATO;0
4507;GATO;0
4508;GATO;0
4509;GATO;0
4510;GATO;0
4511;PERRO;1
4512;PERRO;1
4513;GATO;0
4514;GATO;0
4515;PERRO;1
4516;PERRO;1
4517;GATO;0
4518;GATO;0
4519;GATO;0
4520;PERRO;1
4521;GATO;0
4522;GATO;0
4523;GATO;0
4524;GATO;0
